epoch,epoch_from_1,patchedCifar10(no denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - benign test acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - benign test acc (after fedavg)
2902,1101,,87.08
2903,1102,,87.19
2904,1103,,87.17
2905,1104,,87.08
2906,1105,,86.81
2907,1106,,87.02
2908,1107,,86.62
2909,1108,,87.12
2910,1109,,87.27
2911,1110,,87.21
2912,1111,,87.13
2913,1112,,87.06
2914,1113,,87.22
2915,1114,,87.36
2916,1115,,87.24
2917,1116,,87.23
2918,1117,,87.25
2919,1118,,87.19
2920,1119,,87.08
2921,1120,,87.24
2922,1121,,87.34
2923,1122,,87.36
2924,1123,,87.3
2925,1124,,86.97
2926,1125,,87.08
2927,1126,,86.92
2928,1127,,87
2929,1128,,87.1
2930,1129,,87.42
2931,1130,,87.23
2932,1131,,87.15
2933,1132,,87.21
2934,1133,,87.27
2935,1134,,86.94
2936,1135,,87.2
2937,1136,,87.41
2938,1137,,87.27
2939,1138,,87.2
2940,1139,,87.19
2941,1140,,87.32
2942,1141,,87.19
2943,1142,,87.26
2944,1143,,86.94
2945,1144,,87.36
2946,1145,,87.22
2947,1146,,87.28
2948,1147,,87.22
2949,1148,,87.06
2950,1149,,87.19
2951,1150,,87.25
2952,1151,,87.4
2953,1152,,87.21
2954,1153,,87.29
2955,1154,,87.25
2956,1155,,86.98
2957,1156,,87.1
2958,1157,,87.06
2959,1158,,87.09
2960,1159,,87.21
2961,1160,,87.18
2962,1161,,87.06
2963,1162,,87.02
2964,1163,,87.15
2965,1164,,87.3
2966,1165,,86.99
2967,1166,,87.24
2968,1167,,87.2
2969,1168,,87.14
2970,1169,,87.07
2971,1170,,87.18
2972,1171,,87.01
2973,1172,,87.31
2974,1173,,87.19
2975,1174,,87.06
2976,1175,,87.26
2977,1176,,87.45
2978,1177,,87.47
2979,1178,,87.27
2980,1179,,87.13
2981,1180,,87.13
2982,1181,,87.24
2983,1182,,87.52
2984,1183,,87.11
2985,1184,,87.34
2986,1185,,87.06
2987,1186,,87.05
2988,1187,,87.16
2989,1188,,87.24
2990,1189,,87
2991,1190,,87.16
2992,1191,,87.2
2993,1192,,87.1
2994,1193,,87.24
2995,1194,,87.44
2996,1195,,87.21
2997,1196,,87.29
2998,1197,,87.36
2999,1198,,87.32
3000,1199,,87.23
3001,1200,,87.26
3002,1201,,87.3
3003,1202,,87.17
3004,1203,,87.14
3005,1204,,87.33
3006,1205,,87.35
3007,1206,,87.22
3008,1207,,87.3
3009,1208,,87.4
3010,1209,,87.4
3011,1210,,87.33
3012,1211,,87.16
3013,1212,,87.07
3014,1213,,87.34
3015,1214,,87.36
3016,1215,,87.27
3017,1216,,87.36
3018,1217,,87.22
3019,1218,,87.31
3020,1219,,87.17
3021,1220,,87.13
3022,1221,,87.32
3023,1222,,87.25
3024,1223,,87.43
3025,1224,,87.44
3026,1225,,87.34
3027,1226,,87.1
3028,1227,,87.22
3029,1228,,87.32
3030,1229,,87.31
3031,1230,,87.41
3032,1231,,87.04
3033,1232,,87.1
3034,1233,,87.31
3035,1234,,87.24
3036,1235,,87.4
3037,1236,,87.5
3038,1237,,87.21
3039,1238,,87.11
3040,1239,,87.19
3041,1240,,87.29
3042,1241,,87.26
3043,1242,,87.42
3044,1243,,87.43
3045,1244,,87.35
3046,1245,,87.14
3047,1246,,87.34
3048,1247,,87.3
3049,1248,,87.24
3050,1249,,87.26
3051,1250,,87.43
3052,1251,,87.48
3053,1252,,87.29
3054,1253,,87.37
3055,1254,,87.18
3056,1255,,87.1
3057,1256,,87.2
3058,1257,,87.17
3059,1258,,86.97
3060,1259,,87.19
3061,1260,,87.39
3062,1261,,
3063,1262,,
3064,1263,,
3065,1264,,
3066,1265,,
3067,1266,,
3068,1267,,
3069,1268,,
3070,1269,,
3071,1270,,
3072,1271,,
3073,1272,,
3074,1273,,
3075,1274,,
3076,1275,,
3077,1276,,
3078,1277,,
3079,1278,,
3080,1279,,
3081,1280,,
3082,1281,,
3083,1282,,
3084,1283,,
3085,1284,,
3086,1285,,
3087,1286,,
3088,1287,,
3089,1288,,
3090,1289,,
3091,1290,,
3092,1291,,
3093,1292,,
3094,1293,,
3095,1294,,
3096,1295,,
3097,1296,,
3098,1297,,
3099,1298,,
3100,1299,,
3101,1300,,
3102,1301,,
3103,1302,,
3104,1303,,
3105,1304,,
3106,1305,,
3107,1306,,
3108,1307,,
3109,1308,,
3110,1309,,
3111,1310,,
