epoch,poisonedCifar10(neurotoxin)Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - _step,poisonedCifar10(neurotoxin)Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
2675,874,91.796875,86.9140625
2676,875,93.5546875,91.40625
2677,876,88.28125,89.2578125
2678,877,88.4765625,88.0859375
2679,878,94.140625,89.84375
2680,879,92.1875,87.5
2681,880,93.359375,86.9140625
2682,881,94.3359375,89.2578125
2683,882,94.3359375,86.5234375
2684,883,91.6015625,89.2578125
2685,884,88.8671875,87.109375
2686,885,92.1875,91.9921875
2687,886,89.6484375,87.890625
2688,887,92.7734375,91.2109375
2689,888,86.71875,88.0859375
2690,889,88.0859375,89.453125
2691,890,89.2578125,90.625
2692,891,93.75,90.625
2693,892,91.6015625,88.8671875
2694,893,92.7734375,85.9375
2695,894,91.796875,88.0859375
2696,895,93.9453125,91.40625
2697,896,93.359375,90.8203125
2698,897,87.3046875,91.015625
2699,898,88.28125,91.6015625
2700,899,88.671875,89.6484375
2701,900,90.234375,88.28125
2702,901,91.6015625,90.8203125
2703,902,90.0390625,87.3046875
2704,903,84.375,86.9140625
2705,904,93.359375,87.890625
2706,905,90.234375,87.890625
2707,906,91.2109375,87.5
2708,907,88.671875,87.6953125
2709,908,88.0859375,83.3984375
2710,909,93.9453125,87.5
2711,910,93.1640625,87.109375
2712,911,89.84375,89.2578125
2713,912,85.7421875,91.40625
2714,913,88.671875,90.0390625
2715,914,84.9609375,90.4296875
2716,915,92.3828125,91.6015625
2717,916,89.6484375,91.015625
2718,917,91.2109375,87.5
2719,918,93.75,87.5
2720,919,91.2109375,87.6953125
2721,920,92.578125,89.84375
2722,921,92.7734375,86.9140625
2723,922,88.4765625,90.0390625
2724,923,93.359375,80.078125
2725,924,94.140625,86.9140625
2726,925,91.2109375,89.2578125
2727,926,90.234375,86.328125
2728,927,93.9453125,88.671875
2729,928,92.96875,89.84375
2730,929,93.359375,89.6484375
2731,930,91.796875,86.5234375
2732,931,93.9453125,87.109375
2733,932,94.140625,89.0625
2734,933,93.9453125,90.4296875
2735,934,91.796875,91.2109375
2736,935,91.796875,89.0625
2737,936,94.3359375,86.9140625
2738,937,91.015625,82.6171875
2739,938,83.59375,85.9375
2740,939,83.3984375,88.28125
2741,940,88.671875,84.1796875
2742,941,94.3359375,87.3046875
2743,942,86.1328125,89.453125
2744,943,93.1640625,86.328125
2745,944,93.9453125,87.3046875
2746,945,91.6015625,91.6015625
2747,946,87.6953125,90.625
2748,947,88.4765625,88.671875
2749,948,92.578125,90.8203125
2750,949,93.359375,84.765625
2751,950,91.2109375,85.7421875
2752,951,85.15625,87.109375
2753,952,92.96875,89.453125
2754,953,90.625,89.453125
2755,954,88.4765625,88.4765625
2756,955,86.9140625,87.3046875
2757,956,87.5,86.71875
2758,957,87.3046875,85.15625
2759,958,88.0859375,87.109375
2760,959,92.7734375,87.5
2761,960,88.4765625,89.2578125
2762,961,91.6015625,86.5234375
2763,962,87.890625,86.5234375
2764,963,90.625,87.6953125
2765,964,90.234375,87.5
2766,965,91.796875,88.0859375
2767,966,93.5546875,91.40625
2768,967,92.578125,88.671875
2769,968,89.6484375,90.4296875
2770,969,89.6484375,88.671875
2771,970,89.6484375,88.671875
2772,971,88.28125,86.9140625
2773,972,93.359375,86.71875
2774,973,92.3828125,89.2578125
2775,974,89.0625,88.4765625
2776,975,90.234375,87.109375
2777,976,91.796875,87.3046875
2778,977,93.5546875,88.671875
2779,978,92.96875,88.4765625
2780,979,91.796875,87.6953125
2781,980,91.015625,88.671875
2782,981,91.015625,87.3046875
2783,982,93.75,87.3046875
2784,983,89.0625,88.8671875
2785,984,91.2109375,85.546875
2786,985,88.28125,85.15625
2787,986,91.9921875,80.078125
2788,987,90.625,84.9609375
2789,988,93.75,89.84375
2790,989,93.5546875,84.5703125
2791,990,88.28125,86.5234375
2792,991,88.8671875,87.109375
2793,992,94.53125,91.6015625
2794,993,93.5546875,88.28125
2795,994,91.9921875,89.84375
2796,995,88.671875,89.6484375
2797,996,88.8671875,83.984375
2798,997,94.921875,86.71875
2799,998,90.4296875,86.328125
2800,999,93.1640625,85.546875
2801,1000,91.2109375,86.1328125
2802,1001,90.4296875,84.765625
2803,1002,94.921875,87.109375
2804,1003,88.8671875,87.890625
2805,1004,93.359375,85.7421875
2806,1005,89.84375,83.984375
2807,1006,91.015625,88.4765625
2808,1007,87.890625,85.546875
2809,1008,85.546875,85.7421875
2810,1009,90.234375,84.1796875
2811,1010,88.4765625,86.9140625
2812,1011,91.6015625,87.109375
2813,1012,91.015625,85.15625
2814,1013,89.6484375,91.6015625
2815,1014,90.4296875,85.7421875
2816,1015,86.71875,90.8203125
2817,1016,88.671875,87.890625
2818,1017,88.671875,89.2578125
2819,1018,87.5,86.71875
2820,1019,92.96875,85.9375
2821,1020,91.2109375,87.5
2822,1021,92.578125,88.671875
2823,1022,89.84375,88.28125
2824,1023,89.2578125,88.4765625
2825,1024,93.1640625,86.9140625
2826,1025,89.6484375,87.5
2827,1026,92.1875,87.890625
2828,1027,86.5234375,87.890625
2829,1028,89.0625,87.3046875
2830,1029,93.75,81.8359375
2831,1030,89.453125,87.109375
2832,1031,93.1640625,86.71875
2833,1032,92.1875,84.1796875
2834,1033,93.9453125,83.59375
2835,1034,92.96875,90.4296875
2836,1035,92.3828125,87.5
2837,1036,88.8671875,87.890625
2838,1037,90.8203125,91.015625
2839,1038,87.5,87.5
2840,1039,90.234375,86.9140625
2841,1040,93.359375,88.28125
2842,1041,88.8671875,87.3046875
2843,1042,89.453125,87.109375
2844,1043,92.7734375,87.5
2845,1044,93.1640625,85.7421875
2846,1045,89.0625,88.0859375
2847,1046,89.2578125,87.3046875
2848,1047,87.6953125,88.0859375
2849,1048,87.3046875,88.28125
2850,1049,91.40625,87.6953125
2851,1050,94.3359375,85.15625
2852,1051,92.578125,86.71875
2853,1052,92.7734375,88.8671875
2854,1053,94.140625,87.890625
2855,1054,92.96875,86.5234375
2856,1055,93.1640625,85.9375
2857,1056,93.9453125,87.6953125
2858,1057,93.359375,88.4765625
2859,1058,91.015625,88.0859375
2860,1059,86.328125,86.328125
2861,1060,84.765625,89.6484375
2862,1061,87.890625,92.578125
2863,1062,92.3828125,89.453125
2864,1063,88.28125,86.5234375
2865,1064,87.6953125,86.328125
2866,1065,89.2578125,89.0625
2867,1066,89.84375,88.0859375
2868,1067,92.96875,90.234375
2869,1068,93.9453125,87.3046875
2870,1069,90.625,88.0859375
2871,1070,92.3828125,87.109375
2872,1071,88.0859375,88.8671875
2873,1072,92.1875,88.4765625
2874,1073,91.015625,85.546875
2875,1074,87.6953125,86.9140625
2876,1075,87.5,88.671875
2877,1076,91.2109375,87.890625
2878,1077,89.6484375,88.8671875
2879,1078,89.2578125,90.234375
2880,1079,89.2578125,88.4765625
2881,1080,88.8671875,91.015625
2882,1081,88.4765625,87.6953125
2883,1082,93.1640625,85.7421875
2884,1083,90.234375,88.0859375
2885,1084,92.96875,86.9140625
2886,1085,93.1640625,85.9375
2887,1086,90.0390625,88.671875
2888,1087,91.9921875,89.2578125
2889,1088,90.4296875,88.671875
2890,1089,91.015625,88.4765625
2891,1090,90.8203125,87.5
2892,1091,93.1640625,84.9609375
2893,1092,91.9921875,85.9375
2894,1093,92.1875,86.9140625
2895,1094,91.9921875,89.0625
2896,1095,88.4765625,87.3046875
2897,1096,91.2109375,87.109375
2898,1097,88.671875,89.84375
2899,1098,90.234375,91.40625
2900,1099,90.625,86.71875
2901,1100,82.6171875,87.109375
2902,1101,90.0390625,88.8671875
2903,1102,89.2578125,86.71875
2904,1103,88.4765625,86.5234375
2905,1104,92.7734375,90.0390625
2906,1105,92.1875,87.6953125
2907,1106,89.453125,87.5
2908,1107,90.4296875,88.4765625
2909,1108,91.015625,87.890625
2910,1109,86.9140625,87.890625
2911,1110,88.28125,86.71875
2912,1111,94.921875,86.5234375
2913,1112,92.3828125,87.890625
2914,1113,90.8203125,89.84375
2915,1114,89.84375,88.4765625
2916,1115,88.0859375,88.28125
2917,1116,89.84375,86.5234375
2918,1117,89.453125,88.4765625
2919,1118,94.140625,88.0859375
2920,1119,92.7734375,85.15625
2921,1120,88.4765625,88.28125
2922,1121,83.59375,88.28125
2923,1122,91.9921875,88.28125
2924,1123,94.140625,91.40625
2925,1124,92.3828125,88.0859375
2926,1125,87.890625,88.28125
2927,1126,91.9921875,88.671875
2928,1127,93.75,84.9609375
2929,1128,90.625,88.4765625
2930,1129,91.796875,87.5
2931,1130,91.015625,86.71875
2932,1131,90.625,89.6484375
2933,1132,86.5234375,91.015625
2934,1133,87.5,90.4296875
2935,1134,92.3828125,88.0859375
2936,1135,92.1875,86.9140625
2937,1136,91.40625,88.8671875
2938,1137,92.578125,87.6953125
2939,1138,90.625,87.109375
2940,1139,92.96875,90.234375
2941,1140,84.9609375,88.671875
2942,1141,85.7421875,88.4765625
2943,1142,93.1640625,88.0859375
2944,1143,92.96875,87.3046875
2945,1144,93.5546875,80.2734375
2946,1145,90.0390625,84.1796875
2947,1146,90.234375,86.9140625
2948,1147,90.8203125,85.15625
2949,1148,90.234375,90.234375
2950,1149,92.3828125,88.4765625
2951,1150,92.7734375,88.4765625
2952,1151,87.5,88.8671875
2953,1152,94.140625,88.8671875
2954,1153,91.40625,86.71875
2955,1154,89.6484375,88.8671875
2956,1155,88.28125,88.8671875
2957,1156,88.8671875,83.7890625
2958,1157,90.0390625,88.28125
2959,1158,91.796875,88.8671875
2960,1159,92.3828125,88.671875
2961,1160,93.9453125,87.109375
2962,1161,91.2109375,87.6953125
2963,1162,85.3515625,87.5
2964,1163,85.15625,88.4765625
2965,1164,86.9140625,88.28125
2966,1165,88.8671875,87.890625
2967,1166,91.9921875,88.671875
2968,1167,90.234375,90.625
2969,1168,93.5546875,91.796875
2970,1169,92.7734375,85.9375
2971,1170,89.0625,87.890625
2972,1171,92.1875,88.28125
2973,1172,88.4765625,89.2578125
2974,1173,89.84375,90.8203125
2975,1174,86.1328125,91.015625
2976,1175,90.0390625,87.3046875
2977,1176,92.1875,88.28125
2978,1177,88.28125,85.15625
2979,1178,91.9921875,88.671875
2980,1179,90.234375,88.0859375
2981,1180,89.453125,90.234375
2982,1181,92.3828125,87.3046875
2983,1182,90.8203125,87.5
2984,1183,93.1640625,87.890625
2985,1184,90.0390625,91.2109375
2986,1185,92.96875,88.671875
2987,1186,92.578125,87.890625
2988,1187,90.4296875,89.453125
2989,1188,93.1640625,89.453125
2990,1189,90.625,86.1328125
2991,1190,93.75,88.4765625
2992,1191,92.7734375,87.5
2993,1192,86.1328125,86.9140625
2994,1193,88.8671875,89.84375
2995,1194,89.6484375,87.6953125
2996,1195,90.0390625,90.625
2997,1196,86.1328125,88.671875
2998,1197,89.6484375,86.71875
2999,1198,90.8203125,85.7421875
3000,1199,88.4765625,90.8203125
3001,1200,92.96875,89.453125
3002,1201,93.1640625,89.84375
3003,1202,91.796875,90.4296875
3004,1203,90.625,90.234375
3005,1204,,89.2578125
3006,1205,,91.9921875
3007,1206,,90.8203125
3008,1207,,89.0625
3009,1208,,88.4765625
3010,1209,,88.8671875
3011,1210,,88.0859375
3012,1211,,88.0859375
3013,1212,,88.28125
3014,1213,,88.0859375
3015,1214,,91.2109375
3016,1215,,88.28125
3017,1216,,87.890625
3018,1217,,89.453125
3019,1218,,88.671875
3020,1219,,88.671875
3021,1220,,87.890625
3022,1221,,91.015625
3023,1222,,88.671875
3024,1223,,85.9375
3025,1224,,81.640625
3026,1225,,87.6953125
3027,1226,,89.84375
3028,1227,,88.0859375
3029,1228,,88.8671875
3030,1229,,86.5234375
3031,1230,,90.4296875
3032,1231,,90.4296875
3033,1232,,90.234375
3034,1233,,91.6015625
3035,1234,,87.109375
3036,1235,,86.328125
3037,1236,,86.328125
3038,1237,,89.453125
3039,1238,,87.5
3040,1239,,83.0078125
3041,1240,,87.109375
3042,1241,,87.5
3043,1242,,90.234375
3044,1243,,88.4765625
3045,1244,,89.0625
3046,1245,,89.2578125
3047,1246,,93.1640625
3048,1247,,90.4296875
3049,1248,,89.0625
3050,1249,,86.71875
3051,1250,,87.5
3052,1251,,89.2578125
3053,1252,,89.84375
3054,1253,,87.3046875
3055,1254,,86.9140625
3056,1255,,88.671875
3057,1256,,88.0859375
3058,1257,,87.3046875
3059,1258,,90.8203125
3060,1259,,88.8671875
3061,1260,,87.5
3062,1261,,87.5
3063,1262,,88.4765625
3064,1263,,87.5
3065,1264,,85.3515625
3066,1265,,86.1328125
3067,1266,,86.9140625
3068,1267,,87.6953125
3069,1268,,86.71875
3070,1269,,88.0859375
3071,1270,,88.8671875
3072,1271,,85.546875
3073,1272,,85.9375
3074,1273,,89.453125
3075,1274,,87.890625
3076,1275,,87.890625
3077,1276,,90.4296875
3078,1277,,85.7421875
3079,1278,,86.5234375
3080,1279,,86.9140625
3081,1280,,88.671875
3082,1281,,86.9140625
3083,1282,,90.0390625
3084,1283,,87.5
3085,1284,,88.671875
3086,1285,,88.28125
3087,1286,,89.84375
3088,1287,,84.5703125
3089,1288,,85.7421875
3090,1289,,86.328125
3091,1290,,90.4296875
3092,1291,,88.4765625
3093,1292,,88.28125
3094,1293,,87.5
3095,1294,,87.890625
3096,1295,,86.1328125
3097,1296,,88.0859375
3098,1297,,89.84375
3099,1298,,89.453125
3100,1299,,90.4296875
3101,1300,,89.6484375
3102,1301,,87.109375
3103,1302,,86.71875
3104,1303,,86.5234375
3105,1304,,85.7421875
3106,1305,,88.4765625
3107,1306,,85.7421875
3108,1307,,84.765625
3109,1308,,85.9375
3110,1309,,84.5703125
3111,1310,,90.625
