epoch,epochs,poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(neurotoxin)Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),（限制更新比例PartFedAvg p=0.2）poisonedCifar10_Local_backdoor_cv_cifar10_resnet_snorm0.2_Neurotoxin_GradMaskRation0.95_Lr0.001_PLr0.02_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
2467,667,87.5,90.8203125,90.234375
2468,668,90.0390625,91.40625,90.625
2469,669,83.984375,87.6953125,89.84375
2470,670,87.109375,90.0390625,92.3828125
2471,671,88.28125,91.015625,92.3828125
2472,672,89.84375,91.015625,91.796875
2473,673,90.234375,91.6015625,91.9921875
2474,674,86.328125,90.8203125,93.1640625
2475,675,86.328125,88.28125,90.234375
2476,676,89.0625,93.5546875,90.0390625
2477,677,87.6953125,91.9921875,89.0625
2478,678,89.0625,94.53125,93.75
2479,679,89.6484375,95.1171875,95.703125
2480,680,90.625,91.2109375,93.9453125
2481,681,86.328125,88.671875,88.28125
2482,682,86.9140625,88.28125,86.71875
2483,683,91.015625,88.8671875,90.0390625
2484,684,92.1875,90.625,92.1875
2485,685,90.0390625,90.625,90.625
2486,686,89.453125,94.921875,94.53125
2487,687,88.28125,88.8671875,91.796875
2488,688,89.0625,90.234375,91.796875
2489,689,88.671875,90.8203125,93.1640625
2490,690,87.109375,92.3828125,93.359375
2491,691,88.8671875,91.40625,92.578125
2492,692,92.96875,92.3828125,93.1640625
2493,693,89.453125,90.625,90.8203125
2494,694,86.9140625,95.3125,92.3828125
2495,695,88.28125,95.5078125,90.8203125
2496,696,87.6953125,91.9921875,87.890625
2497,697,88.671875,90.234375,92.96875
2498,698,90.0390625,92.578125,93.9453125
2499,699,89.84375,91.6015625,92.1875
2500,700,88.4765625,88.4765625,90.234375
2501,701,85.15625,90.625,93.5546875
2502,702,91.9921875,90.4296875,92.96875
2503,703,89.453125,90.625,92.3828125
2504,704,88.8671875,89.6484375,84.375
2505,705,87.5,87.5,85.15625
2506,706,90.4296875,87.6953125,88.28125
2507,707,85.546875,83.59375,89.6484375
2508,708,82.2265625,86.9140625,87.6953125
2509,709,85.546875,86.9140625,87.109375
2510,710,83.984375,89.84375,93.5546875
2511,711,89.84375,88.0859375,81.25
2512,712,88.28125,85.546875,82.8125
2513,713,88.8671875,87.890625,87.890625
2514,714,90.0390625,93.9453125,93.1640625
2515,715,88.671875,90.0390625,88.4765625
2516,716,89.0625,87.6953125,84.375
2517,717,89.6484375,88.4765625,91.2109375
2518,718,86.328125,89.84375,91.015625
2519,719,85.546875,89.0625,91.796875
2520,720,88.4765625,92.578125,94.53125
2521,721,89.2578125,88.0859375,84.9609375
2522,722,88.28125,89.0625,90.0390625
2523,723,86.9140625,94.3359375,95.1171875
2524,724,89.6484375,93.1640625,93.75
2525,725,88.4765625,91.2109375,91.40625
2526,726,85.546875,94.7265625,94.921875
2527,727,85.3515625,88.8671875,90.8203125
2528,728,87.109375,91.6015625,91.015625
2529,729,88.8671875,90.234375,83.203125
2530,730,89.0625,83.203125,91.6015625
2531,731,88.0859375,93.5546875,94.921875
2532,732,88.4765625,93.1640625,94.53125
2533,733,86.71875,91.796875,95.1171875
2534,734,85.7421875,93.75,94.53125
2535,735,81.8359375,94.140625,92.96875
2536,736,86.9140625,89.453125,90.0390625
2537,737,85.9375,89.2578125,94.140625
2538,738,87.109375,93.75,92.7734375
2539,739,87.5,94.7265625,95.5078125
2540,740,85.9375,93.5546875,93.75
2541,741,88.8671875,93.9453125,94.921875
2542,742,87.5,94.53125,94.7265625
2543,743,86.328125,94.7265625,93.75
2544,744,87.890625,94.7265625,94.53125
2545,745,84.5703125,92.7734375,92.1875
2546,746,83.984375,90.625,91.796875
2547,747,87.109375,88.4765625,91.2109375
2548,748,88.4765625,94.140625,95.703125
2549,749,88.4765625,89.84375,90.234375
2550,750,87.5,89.6484375,87.5
2551,751,91.015625,85.15625,86.71875
2552,752,88.671875,87.5,90.0390625
2553,753,88.671875,87.890625,89.453125
2554,754,89.2578125,92.578125,94.3359375
2555,755,85.7421875,93.75,93.75
2556,756,91.9921875,92.1875,91.9921875
2557,757,86.9140625,94.140625,94.140625
2558,758,88.671875,94.53125,95.5078125
2559,759,85.546875,91.015625,94.3359375
2560,760,86.9140625,84.5703125,84.1796875
2561,761,85.7421875,93.5546875,94.53125
2562,762,89.84375,93.5546875,96.09375
2563,763,90.234375,88.4765625,91.796875
2564,764,90.0390625,92.3828125,90.8203125
2565,765,91.015625,92.578125,91.015625
2566,766,86.1328125,90.625,91.796875
2567,767,85.9375,89.84375,91.2109375
2568,768,86.71875,91.6015625,92.96875
2569,769,87.3046875,90.0390625,92.7734375
2570,770,88.28125,88.8671875,88.4765625
2571,771,88.4765625,89.6484375,90.0390625
2572,772,86.1328125,89.6484375,90.0390625
2573,773,89.84375,88.4765625,90.625
2574,774,91.015625,88.671875,91.6015625
2575,775,90.234375,88.28125,92.3828125
2576,776,88.671875,87.6953125,93.75
2577,777,86.9140625,89.0625,90.234375
2578,778,87.3046875,86.9140625,85.9375
2579,779,81.4453125,88.671875,89.84375
2580,780,86.9140625,88.8671875,91.40625
2581,781,90.4296875,91.40625,93.5546875
2582,782,86.71875,92.96875,92.7734375
2583,783,88.28125,93.5546875,94.921875
2584,784,88.28125,93.9453125,95.3125
2585,785,87.3046875,91.796875,92.578125
2586,786,88.8671875,90.8203125,90.234375
2587,787,88.28125,91.6015625,92.96875
2588,788,85.9375,95.1171875,93.9453125
2589,789,87.109375,94.140625,94.53125
2590,790,83.3984375,88.8671875,91.796875
2591,791,84.9609375,92.7734375,93.75
2592,792,88.8671875,94.7265625,94.3359375
2593,793,89.453125,91.9921875,91.796875
2594,794,90.8203125,90.0390625,91.9921875
2595,795,91.015625,90.625,92.578125
2596,796,87.6953125,86.1328125,85.9375
2597,797,87.109375,91.6015625,92.3828125
2598,798,84.9609375,88.0859375,86.9140625
2599,799,88.8671875,94.7265625,94.140625
2600,800,87.109375,93.9453125,93.359375
2601,801,85.546875,91.796875,89.84375
2602,802,87.890625,94.140625,94.3359375
2603,803,90.8203125,94.3359375,96.09375
2604,804,88.28125,89.453125,89.6484375
2605,805,88.28125,89.84375,90.625
2606,806,86.71875,94.3359375,94.921875
2607,807,88.8671875,88.28125,91.2109375
2608,808,86.5234375,76.5625,80.2734375
2609,809,88.671875,89.2578125,91.2109375
2610,810,91.9921875,93.5546875,94.7265625
2611,811,87.6953125,91.015625,93.359375
2612,812,87.890625,93.1640625,93.359375
2613,813,90.0390625,92.578125,92.578125
2614,814,86.71875,89.0625,91.2109375
2615,815,87.109375,92.1875,92.96875
2616,816,89.0625,94.3359375,94.53125
2617,817,88.8671875,86.328125,90.8203125
2618,818,89.6484375,79.296875,86.9140625
2619,819,89.84375,88.671875,93.75
2620,820,91.015625,93.1640625,93.5546875
2621,821,81.8359375,93.1640625,94.140625
2622,822,89.0625,88.28125,90.0390625
2623,823,89.2578125,88.8671875,89.453125
2624,824,90.0390625,92.7734375,91.6015625
2625,825,90.0390625,93.9453125,95.703125
2626,826,83.0078125,94.140625,94.53125
2627,827,84.1796875,90.8203125,91.2109375
2628,828,89.2578125,94.53125,94.3359375
2629,829,85.3515625,93.1640625,93.9453125
2630,830,87.5,94.53125,95.3125
2631,831,86.1328125,94.140625,94.53125
2632,832,87.6953125,89.84375,91.6015625
2633,833,86.71875,86.71875,89.2578125
2634,834,91.2109375,91.9921875,92.96875
2635,835,85.3515625,89.453125,92.1875
2636,836,90.0390625,90.4296875,91.2109375
2637,837,89.0625,94.3359375,92.7734375
2638,838,85.546875,89.0625,91.40625
2639,839,85.546875,90.625,94.3359375
2640,840,83.0078125,92.96875,91.796875
2641,841,84.765625,92.3828125,95.1171875
2642,842,86.9140625,90.625,93.359375
2643,843,86.1328125,90.625,93.5546875
2644,844,86.5234375,92.3828125,91.2109375
2645,845,86.328125,93.1640625,91.40625
2646,846,88.0859375,89.84375,90.0390625
2647,847,87.890625,93.1640625,94.140625
2648,848,87.5,88.28125,90.4296875
2649,849,89.6484375,89.2578125,89.6484375
2650,850,88.0859375,86.1328125,85.7421875
2651,851,88.671875,88.28125,86.5234375
2652,852,87.5,89.84375,93.5546875
2653,853,85.15625,94.140625,95.1171875
2654,854,89.6484375,91.6015625,93.75
2655,855,86.1328125,91.6015625,93.1640625
2656,856,87.109375,94.7265625,95.703125
2657,857,88.0859375,93.9453125,94.921875
2658,858,90.8203125,93.9453125,93.9453125
2659,859,90.4296875,88.4765625,93.5546875
2660,860,90.4296875,90.625,92.96875
2661,861,89.6484375,93.359375,94.53125
2662,862,89.0625,92.3828125,93.359375
2663,863,87.6953125,93.5546875,93.9453125
2664,864,85.7421875,87.6953125,92.578125
2665,865,85.7421875,87.109375,88.8671875
2666,866,85.9375,89.6484375,91.796875
2667,867,89.0625,85.7421875,84.5703125
2668,868,90.625,91.6015625,91.40625
2669,869,89.2578125,93.9453125,94.53125
2670,870,88.28125,89.2578125,88.28125
2671,871,88.28125,91.6015625,91.796875
2672,872,91.2109375,92.96875,88.28125
2673,873,88.671875,92.3828125,91.796875
2674,874,91.40625,89.0625,93.9453125
2675,875,86.9140625,91.796875,93.359375
2676,876,91.40625,93.5546875,93.9453125
2677,877,89.2578125,88.28125,93.359375
2678,878,88.0859375,88.4765625,92.96875
2679,879,89.84375,94.140625,95.1171875
2680,880,87.5,92.1875,94.140625
2681,881,86.9140625,93.359375,94.53125
2682,882,89.2578125,94.3359375,94.140625
2683,883,86.5234375,94.3359375,95.8984375
2684,884,89.2578125,91.6015625,93.5546875
2685,885,87.109375,88.8671875,90.0390625
2686,886,91.9921875,92.1875,92.7734375
2687,887,87.890625,89.6484375,91.015625
2688,888,91.2109375,92.7734375,92.96875
2689,889,88.0859375,86.71875,89.6484375
2690,890,89.453125,88.0859375,91.2109375
2691,891,90.625,89.2578125,91.015625
2692,892,90.625,93.75,93.5546875
2693,893,88.8671875,91.6015625,92.578125
2694,894,85.9375,92.7734375,91.2109375
2695,895,88.0859375,91.796875,93.1640625
2696,896,91.40625,93.9453125,94.53125
2697,897,90.8203125,93.359375,94.3359375
2698,898,91.015625,87.3046875,85.7421875
2699,899,91.6015625,88.28125,87.6953125
2700,900,89.6484375,88.671875,91.2109375
2701,901,88.28125,90.234375,92.96875
2702,902,90.8203125,91.6015625,90.625
2703,903,87.3046875,90.0390625,95.5078125
2704,904,86.9140625,84.375,91.6015625
2705,905,87.890625,93.359375,93.5546875
2706,906,87.890625,90.234375,90.625
2707,907,87.5,91.2109375,91.40625
2708,908,87.6953125,88.671875,91.796875
2709,909,83.3984375,88.0859375,89.453125
2710,910,87.5,93.9453125,95.5078125
2711,911,87.109375,93.1640625,93.359375
2712,912,89.2578125,89.84375,89.84375
2713,913,91.40625,85.7421875,89.0625
2714,914,90.0390625,88.671875,91.6015625
2715,915,90.4296875,84.9609375,88.0859375
2716,916,91.6015625,92.3828125,91.015625
2717,917,91.015625,89.6484375,93.5546875
2718,918,87.5,91.2109375,93.359375
2719,919,87.5,93.75,91.9921875
2720,920,87.6953125,91.2109375,92.96875
2721,921,89.84375,92.578125,93.9453125
2722,922,86.9140625,92.7734375,94.140625
2723,923,90.0390625,88.4765625,92.3828125
2724,924,80.078125,93.359375,94.3359375
2725,925,86.9140625,94.140625,95.3125
2726,926,89.2578125,91.2109375,91.2109375
2727,927,86.328125,90.234375,92.578125
2728,928,88.671875,93.9453125,92.1875
2729,929,89.84375,92.96875,94.3359375
2730,930,89.6484375,93.359375,93.5546875
2731,931,86.5234375,91.796875,93.5546875
2732,932,87.109375,93.9453125,94.53125
2733,933,89.0625,94.140625,95.5078125
2734,934,90.4296875,93.9453125,93.9453125
2735,935,91.2109375,91.796875,92.7734375
2736,936,89.0625,91.796875,91.796875
2737,937,86.9140625,94.3359375,93.359375
2738,938,82.6171875,91.015625,93.359375
2739,939,85.9375,83.59375,87.890625
2740,940,88.28125,83.3984375,87.109375
2741,941,84.1796875,88.671875,93.359375
2742,942,87.3046875,94.3359375,95.5078125
2743,943,89.453125,86.1328125,87.6953125
2744,944,86.328125,93.1640625,95.5078125
2745,945,87.3046875,93.9453125,94.7265625
2746,946,91.6015625,91.6015625,90.625
2747,947,90.625,87.6953125,87.3046875
2748,948,88.671875,88.4765625,91.796875
2749,949,90.8203125,92.578125,93.75
2750,950,84.765625,93.359375,93.1640625
2751,951,85.7421875,91.2109375,91.2109375
2752,952,87.109375,85.15625,90.234375
2753,953,89.453125,92.96875,93.5546875
2754,954,89.453125,90.625,93.359375
2755,955,88.4765625,88.4765625,93.359375
2756,956,87.3046875,86.9140625,90.234375
2757,957,86.71875,87.5,89.2578125
2758,958,85.15625,87.3046875,91.40625
2759,959,87.109375,88.0859375,89.0625
2760,960,87.5,92.7734375,95.3125
2761,961,89.2578125,88.4765625,90.0390625
2762,962,86.5234375,91.6015625,92.3828125
2763,963,86.5234375,87.890625,88.8671875
2764,964,87.6953125,90.625,93.5546875
2765,965,87.5,90.234375,92.3828125
2766,966,88.0859375,91.796875,94.921875
2767,967,91.40625,93.5546875,95.3125
2768,968,88.671875,92.578125,93.359375
2769,969,90.4296875,89.6484375,90.234375
2770,970,88.671875,89.6484375,92.578125
2771,971,88.671875,89.6484375,89.2578125
2772,972,86.9140625,88.28125,88.671875
2773,973,86.71875,93.359375,92.96875
2774,974,89.2578125,92.3828125,93.359375
2775,975,88.4765625,89.0625,90.8203125
2776,976,87.109375,90.234375,91.9921875
2777,977,87.3046875,91.796875,93.75
2778,978,88.671875,93.5546875,91.015625
2779,979,88.4765625,92.96875,94.53125
2780,980,87.6953125,91.796875,93.1640625
2781,981,88.671875,91.015625,93.1640625
2782,982,87.3046875,91.015625,93.9453125
2783,983,87.3046875,93.75,94.921875
2784,984,88.8671875,89.0625,93.9453125
2785,985,85.546875,91.2109375,93.9453125
2786,986,85.15625,88.28125,90.625
2787,987,80.078125,91.9921875,94.53125
2788,988,84.9609375,90.625,86.1328125
2789,989,89.84375,93.75,92.96875
2790,990,84.5703125,93.5546875,94.140625
2791,991,86.5234375,88.28125,88.0859375
2792,992,87.109375,88.8671875,91.2109375
2793,993,91.6015625,94.53125,93.9453125
2794,994,88.28125,93.5546875,93.75
2795,995,89.84375,91.9921875,92.96875
2796,996,89.6484375,88.671875,87.3046875
2797,997,83.984375,88.8671875,91.796875
2798,998,86.71875,94.921875,93.75
2799,999,86.328125,90.4296875,90.4296875
2800,1000,85.546875,93.1640625,91.9921875
2801,1001,86.1328125,91.2109375,92.96875
2802,1002,84.765625,90.4296875,93.1640625
2803,1003,87.109375,94.921875,92.7734375
2804,1004,87.890625,88.8671875,89.84375
2805,1005,85.7421875,93.359375,93.9453125
2806,1006,83.984375,89.84375,92.3828125
2807,1007,88.4765625,91.015625,93.5546875
2808,1008,85.546875,87.890625,92.96875
2809,1009,85.7421875,85.546875,90.0390625
2810,1010,84.1796875,90.234375,91.6015625
2811,1011,86.9140625,88.4765625,92.7734375
2812,1012,87.109375,91.6015625,89.453125
2813,1013,85.15625,91.015625,91.015625
2814,1014,91.6015625,89.6484375,91.2109375
2815,1015,85.7421875,90.4296875,92.7734375
2816,1016,90.8203125,86.71875,91.2109375
2817,1017,87.890625,88.671875,92.96875
2818,1018,89.2578125,88.671875,91.40625
2819,1019,86.71875,87.5,89.453125
2820,1020,85.9375,92.96875,93.359375
2821,1021,87.5,91.2109375,92.3828125
2822,1022,88.671875,92.578125,95.3125
2823,1023,88.28125,89.84375,95.3125
2824,1024,88.4765625,89.2578125,91.6015625
2825,1025,86.9140625,93.1640625,93.9453125
2826,1026,87.5,89.6484375,92.578125
2827,1027,87.890625,92.1875,92.96875
2828,1028,87.890625,86.5234375,90.8203125
2829,1029,87.3046875,89.0625,92.3828125
2830,1030,81.8359375,93.75,93.75
2831,1031,87.109375,89.453125,89.6484375
2832,1032,86.71875,93.1640625,94.7265625
2833,1033,84.1796875,92.1875,91.9921875
2834,1034,83.59375,93.9453125,93.9453125
2835,1035,90.4296875,92.96875,95.1171875
2836,1036,87.5,92.3828125,93.75
2837,1037,87.890625,88.8671875,91.40625
2838,1038,91.015625,90.8203125,91.40625
2839,1039,87.5,87.5,88.671875
2840,1040,86.9140625,90.234375,91.2109375
2841,1041,88.28125,93.359375,94.53125
2842,1042,87.3046875,88.8671875,91.40625
2843,1043,87.109375,89.453125,92.1875
2844,1044,87.5,92.7734375,92.7734375
2845,1045,85.7421875,93.1640625,93.1640625
2846,1046,88.0859375,89.0625,91.015625
2847,1047,87.3046875,89.2578125,89.453125
2848,1048,88.0859375,87.6953125,86.9140625
2849,1049,88.28125,87.3046875,89.453125
2850,1050,87.6953125,91.40625,92.3828125
2851,1051,85.15625,94.3359375,94.53125
2852,1052,86.71875,92.578125,89.453125
2853,1053,88.8671875,92.7734375,91.796875
2854,1054,87.890625,94.140625,94.53125
2855,1055,86.5234375,92.96875,91.6015625
2856,1056,85.9375,93.1640625,93.9453125
2857,1057,87.6953125,93.9453125,94.140625
2858,1058,88.4765625,93.359375,94.140625
2859,1059,88.0859375,91.015625,87.3046875
2860,1060,86.328125,86.328125,87.3046875
2861,1061,89.6484375,84.765625,87.3046875
2862,1062,92.578125,87.890625,90.8203125
2863,1063,89.453125,92.3828125,94.7265625
2864,1064,86.5234375,88.28125,91.6015625
2865,1065,86.328125,87.6953125,87.109375
2866,1066,89.0625,89.2578125,90.234375
2867,1067,88.0859375,89.84375,91.40625
2868,1068,90.234375,92.96875,93.5546875
2869,1069,87.3046875,93.9453125,93.1640625
2870,1070,88.0859375,90.625,93.5546875
2871,1071,87.109375,92.3828125,92.1875
2872,1072,88.8671875,88.0859375,91.40625
2873,1073,88.4765625,92.1875,92.96875
2874,1074,85.546875,91.015625,86.71875
2875,1075,86.9140625,87.6953125,88.671875
2876,1076,88.671875,87.5,91.015625
2877,1077,87.890625,91.2109375,94.140625
2878,1078,88.8671875,89.6484375,91.40625
2879,1079,90.234375,89.2578125,91.015625
2880,1080,88.4765625,89.2578125,90.0390625
2881,1081,91.015625,88.8671875,89.453125
2882,1082,87.6953125,88.4765625,90.0390625
2883,1083,85.7421875,93.1640625,91.796875
2884,1084,88.0859375,90.234375,90.8203125
2885,1085,86.9140625,92.96875,91.796875
2886,1086,85.9375,93.1640625,93.9453125
2887,1087,88.671875,90.0390625,89.453125
2888,1088,89.2578125,91.9921875,93.359375
2889,1089,88.671875,90.4296875,91.2109375
2890,1090,88.4765625,91.015625,91.796875
2891,1091,87.5,90.8203125,92.1875
2892,1092,84.9609375,93.1640625,92.7734375
2893,1093,85.9375,91.9921875,94.53125
2894,1094,86.9140625,92.1875,93.359375
2895,1095,89.0625,91.9921875,91.6015625
2896,1096,87.3046875,88.4765625,91.015625
2897,1097,87.109375,91.2109375,87.5
2898,1098,89.84375,88.671875,91.2109375
2899,1099,91.40625,90.234375,92.7734375
2900,1100,86.71875,90.625,91.40625
2901,1101,87.109375,82.6171875,86.9140625
2902,1102,88.8671875,90.0390625,93.5546875
2903,1103,86.71875,89.2578125,91.2109375
2904,1104,86.5234375,88.4765625,88.4765625
2905,1105,90.0390625,92.7734375,91.9921875
2906,1106,87.6953125,92.1875,91.796875
2907,1107,87.5,89.453125,91.015625
2908,1108,88.4765625,90.4296875,92.578125
2909,1109,87.890625,91.015625,92.1875
2910,1110,87.890625,86.9140625,92.1875
2911,1111,86.71875,88.28125,93.9453125
2912,1112,86.5234375,94.921875,94.7265625
2913,1113,87.890625,92.3828125,92.578125
2914,1114,89.84375,90.8203125,93.1640625
2915,1115,88.4765625,89.84375,92.1875
2916,1116,88.28125,88.0859375,92.1875
2917,1117,86.5234375,89.84375,92.578125
2918,1118,88.4765625,89.453125,93.9453125
2919,1119,88.0859375,94.140625,93.9453125
2920,1120,85.15625,92.7734375,93.75
2921,1121,88.28125,88.4765625,85.3515625
2922,1122,88.28125,83.59375,85.15625
2923,1123,88.28125,91.9921875,92.578125
2924,1124,91.40625,94.140625,93.5546875
2925,1125,88.0859375,92.3828125,93.5546875
2926,1126,88.28125,87.890625,90.625
2927,1127,88.671875,91.9921875,92.1875
2928,1128,84.9609375,93.75,90.4296875
2929,1129,88.4765625,90.625,89.84375
2930,1130,87.5,91.796875,92.96875
2931,1131,86.71875,91.015625,91.796875
2932,1132,89.6484375,90.625,90.625
2933,1133,91.015625,86.5234375,88.8671875
2934,1134,90.4296875,87.5,87.6953125
2935,1135,88.0859375,92.3828125,92.3828125
2936,1136,86.9140625,92.1875,93.75
2937,1137,88.8671875,91.40625,93.75
2938,1138,87.6953125,92.578125,93.1640625
2939,1139,87.109375,90.625,90.0390625
2940,1140,90.234375,92.96875,91.9921875
2941,1141,88.671875,84.9609375,85.546875
2942,1142,88.4765625,85.7421875,87.6953125
2943,1143,88.0859375,93.1640625,93.9453125
2944,1144,87.3046875,92.96875,92.1875
2945,1145,80.2734375,93.5546875,92.96875
2946,1146,84.1796875,90.0390625,90.234375
2947,1147,86.9140625,90.234375,91.6015625
2948,1148,85.15625,90.8203125,89.2578125
2949,1149,90.234375,90.234375,93.1640625
2950,1150,88.4765625,92.3828125,92.96875
2951,1151,88.4765625,92.7734375,93.5546875
2952,1152,88.8671875,87.5,91.2109375
2953,1153,88.8671875,94.140625,94.7265625
2954,1154,86.71875,91.40625,92.7734375
2955,1155,88.8671875,89.6484375,93.75
2956,1156,88.8671875,88.28125,87.109375
2957,1157,83.7890625,88.8671875,91.6015625
2958,1158,88.28125,90.0390625,94.140625
2959,1159,88.8671875,91.796875,92.7734375
2960,1160,88.671875,92.3828125,91.6015625
2961,1161,87.109375,93.9453125,94.140625
2962,1162,87.6953125,91.2109375,91.796875
2963,1163,87.5,85.3515625,89.0625
2964,1164,88.4765625,85.15625,90.234375
2965,1165,88.28125,86.9140625,92.7734375
2966,1166,87.890625,88.8671875,94.3359375
2967,1167,88.671875,91.9921875,93.9453125
2968,1168,90.625,90.234375,92.578125
2969,1169,91.796875,93.5546875,92.7734375
2970,1170,85.9375,92.7734375,92.96875
2971,1171,87.890625,89.0625,91.015625
2972,1172,88.28125,92.1875,91.9921875
2973,1173,89.2578125,88.4765625,92.578125
2974,1174,90.8203125,89.84375,92.3828125
2975,1175,91.015625,86.1328125,89.84375
2976,1176,87.3046875,90.0390625,90.234375
2977,1177,88.28125,92.1875,91.9921875
2978,1178,85.15625,88.28125,91.6015625
2979,1179,88.671875,91.9921875,93.1640625
2980,1180,88.0859375,90.234375,91.9921875
2981,1181,90.234375,89.453125,93.1640625
2982,1182,87.3046875,92.3828125,93.9453125
2983,1183,87.5,90.8203125,93.359375
2984,1184,87.890625,93.1640625,93.9453125
2985,1185,91.2109375,90.0390625,93.1640625
2986,1186,88.671875,92.96875,93.9453125
2987,1187,87.890625,92.578125,93.5546875
2988,1188,89.453125,90.4296875,93.75
2989,1189,89.453125,93.1640625,89.6484375
2990,1190,86.1328125,90.625,91.9921875
2991,1191,88.4765625,93.75,90.4296875
2992,1192,87.5,92.7734375,93.9453125
2993,1193,86.9140625,86.1328125,88.4765625
2994,1194,89.84375,88.8671875,92.3828125
2995,1195,87.6953125,89.6484375,89.453125
2996,1196,90.625,90.0390625,93.359375
2997,1197,88.671875,86.1328125,89.6484375
2998,1198,86.71875,89.6484375,91.40625
2999,1199,85.7421875,90.8203125,91.796875
3000,1200,90.8203125,88.4765625,91.40625
3001,1201,89.453125,92.96875,94.7265625
3002,1202,89.84375,93.1640625,90.625
3003,1203,90.4296875,91.796875,91.015625
3004,1204,90.234375,90.625,91.40625
3005,1205,89.2578125,,92.7734375
3006,1206,91.9921875,,89.2578125
3007,1207,90.8203125,,96.09375
3008,1208,89.0625,,95.703125
3009,1209,88.4765625,,88.671875
3010,1210,88.8671875,,89.6484375
3011,1211,88.0859375,,91.9921875
3012,1212,88.0859375,,89.453125
3013,1213,88.28125,,88.8671875
3014,1214,88.0859375,,92.96875
3015,1215,91.2109375,,88.28125
3016,1216,88.28125,,86.5234375
3017,1217,87.890625,,91.015625
3018,1218,89.453125,,92.96875
3019,1219,88.671875,,86.328125
3020,1220,88.671875,,95.1171875
3021,1221,87.890625,,94.3359375
3022,1222,91.015625,,94.53125
3023,1223,88.671875,,93.75
3024,1224,85.9375,,87.890625
3025,1225,81.640625,,92.578125
3026,1226,87.6953125,,93.75
3027,1227,89.84375,,90.4296875
3028,1228,88.0859375,,91.9921875
3029,1229,88.8671875,,92.1875
3030,1230,86.5234375,,89.453125
3031,1231,90.4296875,,87.890625
3032,1232,90.4296875,,93.75
3033,1233,90.234375,,95.8984375
3034,1234,91.6015625,,94.140625
3035,1235,87.109375,,92.578125
3036,1236,86.328125,,91.2109375
3037,1237,86.328125,,93.1640625
3038,1238,89.453125,,94.3359375
3039,1239,87.5,,90.625
3040,1240,83.0078125,,90.8203125
3041,1241,87.109375,,92.96875
3042,1242,87.5,,92.1875
3043,1243,90.234375,,90.625
3044,1244,88.4765625,,93.9453125
3045,1245,89.0625,,89.0625
3046,1246,89.2578125,,91.40625
3047,1247,93.1640625,,87.890625
3048,1248,90.4296875,,91.40625
3049,1249,89.0625,,90.8203125
3050,1250,86.71875,,92.96875
3051,1251,87.5,,93.5546875
3052,1252,89.2578125,,92.96875
3053,1253,89.84375,,92.3828125
3054,1254,87.3046875,,93.5546875
3055,1255,86.9140625,,92.7734375
3056,1256,88.671875,,93.359375
3057,1257,88.0859375,,94.7265625
3058,1258,87.3046875,,93.1640625
3059,1259,90.8203125,,91.2109375
3060,1260,88.8671875,,89.2578125
3061,1261,87.5,,89.0625
3062,1262,87.5,,93.359375
3063,1263,88.4765625,,95.3125
3064,1264,87.5,,89.6484375
3065,1265,85.3515625,,89.453125
3066,1266,86.1328125,,92.96875
3067,1267,86.9140625,,89.6484375
3068,1268,87.6953125,,90.234375
3069,1269,86.71875,,91.9921875
3070,1270,88.0859375,,93.9453125
3071,1271,88.8671875,,93.75
3072,1272,85.546875,,94.53125
3073,1273,85.9375,,92.7734375
3074,1274,89.453125,,93.75
3075,1275,87.890625,,92.578125
3076,1276,87.890625,,92.7734375
3077,1277,90.4296875,,86.1328125
3078,1278,85.7421875,,90.0390625
3079,1279,86.5234375,,89.2578125
3080,1280,86.9140625,,90.625
3081,1281,88.671875,,93.9453125
3082,1282,86.9140625,,92.578125
3083,1283,90.0390625,,93.5546875
3084,1284,87.5,,90.8203125
3085,1285,88.671875,,90.4296875
3086,1286,88.28125,,85.546875
3087,1287,89.84375,,92.1875
3088,1288,84.5703125,,93.359375
3089,1289,85.7421875,,90.0390625
3090,1290,86.328125,,84.375
3091,1291,90.4296875,,91.6015625
3092,1292,88.4765625,,91.015625
3093,1293,88.28125,,94.3359375
3094,1294,87.5,,89.84375
3095,1295,87.890625,,91.796875
3096,1296,86.1328125,,91.6015625
3097,1297,88.0859375,,91.015625
3098,1298,89.84375,,91.796875
3099,1299,89.453125,,93.1640625
3100,1300,90.4296875,,91.40625
3101,1301,89.6484375,,94.140625
3102,1302,87.109375,,94.53125
3103,1303,86.71875,,94.140625
3104,1304,86.5234375,,94.3359375
3105,1305,85.7421875,,89.2578125
3106,1306,88.4765625,,94.140625
3107,1307,85.7421875,,93.359375
3108,1308,84.765625,,92.96875
3109,1309,85.9375,,93.9453125
3110,1310,84.5703125,,89.84375
3111,1311,90.625,,92.578125
3112,1312,,,91.40625
3113,1313,,,93.359375
3114,1314,,,93.1640625
3115,1315,,,93.359375
3116,1316,,,89.0625
3117,1317,,,88.4765625
