epoch,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - _step,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - benign test acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - benign test acc (after fedavg)
2886,1086,,87.34
2887,1087,,87.32
2888,1088,,87.1
2889,1089,,87.3
2890,1090,,87.33
2891,1091,,87.24
2892,1092,,87.11
2893,1093,,87.12
2894,1094,,86.82
2895,1095,,87.08
2896,1096,,87.19
2897,1097,,87.21
2898,1098,,87.22
2899,1099,,87.17
2900,1100,,87.24
2901,1101,,87.2
2902,1102,,87.24
2903,1103,,87.22
2904,1104,,87.31
2905,1105,,87.2
2906,1106,,87.21
2907,1107,,86.9
2908,1108,,87.04
2909,1109,,87.28
2910,1110,,87.16
2911,1111,,87.23
2912,1112,,87.07
2913,1113,,87.36
2914,1114,,87.29
2915,1115,,87.25
2916,1116,,87.41
2917,1117,,87.13
2918,1118,,87.08
2919,1119,,87.33
2920,1120,,87.19
2921,1121,,87.36
2922,1122,,87.33
2923,1123,,87.02
2924,1124,,86.98
2925,1125,,87.2
2926,1126,,87.26
2927,1127,,87.29
2928,1128,,87.07
2929,1129,,87.27
2930,1130,,87.13
2931,1131,,87.08
2932,1132,,87.29
2933,1133,,87.21
2934,1134,,87.25
2935,1135,,87.31
2936,1136,,87.06
2937,1137,,87.28
2938,1138,,87.29
2939,1139,,87.32
2940,1140,,87.26
2941,1141,,87.29
2942,1142,,87.45
2943,1143,,87.35
2944,1144,,87.18
2945,1145,,86.96
2946,1146,,86.95
2947,1147,,87.29
2948,1148,,87.14
2949,1149,,87.11
2950,1150,,87.06
2951,1151,,87.18
2952,1152,,87.08
2953,1153,,87.19
2954,1154,,87.17
2955,1155,,87.08
2956,1156,,86.81
2957,1157,,87.02
2958,1158,,86.62
2959,1159,,87.12
2960,1160,,87.27
2961,1161,,87.21
2962,1162,,87.13
2963,1163,,87.06
2964,1164,,87.22
2965,1165,,87.36
2966,1166,,87.24
2967,1167,,87.23
2968,1168,,87.25
2969,1169,,87.19
2970,1170,,87.08
2971,1171,,87.24
2972,1172,,87.34
2973,1173,,87.36
2974,1174,,87.3
2975,1175,,86.97
2976,1176,,87.08
2977,1177,,86.92
2978,1178,,87
2979,1179,,87.1
2980,1180,,87.42
2981,1181,,87.23
2982,1182,,87.15
2983,1183,,87.21
2984,1184,,87.27
2985,1185,,86.94
2986,1186,,87.2
2987,1187,,87.41
2988,1188,,87.27
2989,1189,,87.2
2990,1190,,87.19
2991,1191,,87.32
2992,1192,,87.19
2993,1193,,87.26
2994,1194,,86.94
2995,1195,,87.36
2996,1196,,87.22
2997,1197,,87.28
2998,1198,,87.22
2999,1199,,87.06
3000,1200,,87.19
3001,1201,,87.25
3002,1202,,87.4
3003,1203,,87.21
3004,1204,,87.29
3005,1205,,87.25
3006,1206,,86.98
3007,1207,,87.1
3008,1208,,87.06
3009,1209,,87.09
3010,1210,,87.21
3011,1211,,87.18
3012,1212,,87.06
3013,1213,,87.02
3014,1214,,87.15
3015,1215,,87.3
3016,1216,,86.99
3017,1217,,87.24
3018,1218,,87.2
3019,1219,,87.14
3020,1220,,87.07
3021,1221,,87.18
3022,1222,,87.01
3023,1223,,87.31
3024,1224,,87.19
3025,1225,,87.06
3026,1226,,87.26
3027,1227,,87.45
3028,1228,,87.47
3029,1229,,87.27
3030,1230,,87.13
3031,1231,,87.13
3032,1232,,87.24
3033,1233,,87.52
3034,1234,,87.11
3035,1235,,87.34
3036,1236,,87.06
3037,1237,,87.05
3038,1238,,87.16
3039,1239,,87.24
3040,1240,,87
3041,1241,,87.16
3042,1242,,87.2
3043,1243,,87.1
3044,1244,,87.24
3045,1245,,87.44
3046,1246,,87.21
3047,1247,,87.29
3048,1248,,87.36
3049,1249,,87.32
3050,1250,,87.23
3051,1251,,87.26
3052,1252,,87.3
3053,1253,,87.17
3054,1254,,87.14
3055,1255,,87.33
3056,1256,,87.35
3057,1257,,87.22
3058,1258,,87.3
3059,1259,,87.4
3060,1260,,87.4
3061,1261,,87.33
3062,1262,,87.16
3063,1263,,87.07
3064,1264,,87.34
3065,1265,,87.36
3066,1266,,87.27
3067,1267,,87.36
3068,1268,,87.22
3069,1269,,87.31
3070,1270,,87.17
3071,1271,,87.13
3072,1272,,87.32
3073,1273,,87.25
3074,1274,,87.43
3075,1275,,87.44
3076,1276,,87.34
3077,1277,,87.1
3078,1278,,87.22
3079,1279,,87.32
3080,1280,,87.31
3081,1281,,87.41
3082,1282,,87.04
3083,1283,,87.1
3084,1284,,87.31
3085,1285,,87.24
3086,1286,,87.4
3087,1287,,87.5
3088,1288,,87.21
3089,1289,,87.11
3090,1290,,87.19
3091,1291,,87.29
3092,1292,,87.26
3093,1293,,87.42
3094,1294,,87.43
3095,1295,,87.35
3096,1296,,87.14
3097,1297,,87.34
3098,1298,,87.3
3099,1299,,87.24
3100,1300,,87.26
3101,1301,,87.43
3102,1302,,87.48
3103,1303,,87.29
3104,1304,,87.37
3105,1305,,87.18
3106,1306,,87.1
3107,1307,,87.2
3108,1308,,87.17
3109,1309,,86.97
3110,1310,,87.19
3111,1311,,87.39
