epoch,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - _step,poisonedCifar10(DP denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
2690,889,,89.453125
2691,890,,90.625
2692,891,,90.625
2693,892,,88.8671875
2694,893,,85.9375
2695,894,,88.0859375
2696,895,,91.40625
2697,896,,90.8203125
2698,897,,91.015625
2699,898,,91.6015625
2700,899,,89.6484375
2701,900,,88.28125
2702,901,,90.8203125
2703,902,,87.3046875
2704,903,,86.9140625
2705,904,,87.890625
2706,905,,87.890625
2707,906,,87.5
2708,907,,87.6953125
2709,908,,83.3984375
2710,909,,87.5
2711,910,,87.109375
2712,911,,89.2578125
2713,912,,91.40625
2714,913,,90.0390625
2715,914,,90.4296875
2716,915,,91.6015625
2717,916,,91.015625
2718,917,,87.5
2719,918,,87.5
2720,919,,87.6953125
2721,920,,89.84375
2722,921,,86.9140625
2723,922,,90.0390625
2724,923,,80.078125
2725,924,,86.9140625
2726,925,,89.2578125
2727,926,,86.328125
2728,927,,88.671875
2729,928,,89.84375
2730,929,,89.6484375
2731,930,,86.5234375
2732,931,,87.109375
2733,932,,89.0625
2734,933,,90.4296875
2735,934,,91.2109375
2736,935,,89.0625
2737,936,,86.9140625
2738,937,,82.6171875
2739,938,,85.9375
2740,939,,88.28125
2741,940,,84.1796875
2742,941,,87.3046875
2743,942,,89.453125
2744,943,,86.328125
2745,944,,87.3046875
2746,945,,91.6015625
2747,946,,90.625
2748,947,,88.671875
2749,948,,90.8203125
2750,949,,84.765625
2751,950,,85.7421875
2752,951,,87.109375
2753,952,,89.453125
2754,953,,89.453125
2755,954,,88.4765625
2756,955,,87.3046875
2757,956,,86.71875
2758,957,,85.15625
2759,958,,87.109375
2760,959,,87.5
2761,960,,89.2578125
2762,961,,86.5234375
2763,962,,86.5234375
2764,963,,87.6953125
2765,964,,87.5
2766,965,,88.0859375
2767,966,,91.40625
2768,967,,88.671875
2769,968,,90.4296875
2770,969,,88.671875
2771,970,,88.671875
2772,971,,86.9140625
2773,972,,86.71875
2774,973,,89.2578125
2775,974,,88.4765625
2776,975,,87.109375
2777,976,,87.3046875
2778,977,,88.671875
2779,978,,88.4765625
2780,979,,87.6953125
2781,980,,88.671875
2782,981,,87.3046875
2783,982,,87.3046875
2784,983,,88.8671875
2785,984,,85.546875
2786,985,,85.15625
2787,986,,80.078125
2788,987,,84.9609375
2789,988,,89.84375
2790,989,,84.5703125
2791,990,,86.5234375
2792,991,,87.109375
2793,992,,91.6015625
2794,993,,88.28125
2795,994,,89.84375
2796,995,,89.6484375
2797,996,,83.984375
2798,997,,86.71875
2799,998,,86.328125
2800,999,,85.546875
2801,1000,,86.1328125
2802,1001,,84.765625
2803,1002,,87.109375
2804,1003,,87.890625
2805,1004,,85.7421875
2806,1005,,83.984375
2807,1006,,88.4765625
2808,1007,,85.546875
2809,1008,,85.7421875
2810,1009,,84.1796875
2811,1010,,86.9140625
2812,1011,,87.109375
2813,1012,,85.15625
2814,1013,,91.6015625
2815,1014,,85.7421875
2816,1015,,90.8203125
2817,1016,,87.890625
2818,1017,,89.2578125
2819,1018,,86.71875
2820,1019,,85.9375
2821,1020,,87.5
2822,1021,,88.671875
2823,1022,,88.28125
2824,1023,,88.4765625
2825,1024,,86.9140625
2826,1025,,87.5
2827,1026,,87.890625
2828,1027,,87.890625
2829,1028,,87.3046875
2830,1029,,81.8359375
2831,1030,,87.109375
2832,1031,,86.71875
2833,1032,,84.1796875
2834,1033,,83.59375
2835,1034,,90.4296875
2836,1035,,87.5
2837,1036,,87.890625
2838,1037,,91.015625
2839,1038,,87.5
2840,1039,,86.9140625
2841,1040,,88.28125
2842,1041,,87.3046875
2843,1042,,87.109375
2844,1043,,87.5
2845,1044,,85.7421875
2846,1045,,88.0859375
2847,1046,,87.3046875
2848,1047,,88.0859375
2849,1048,,88.28125
2850,1049,,87.6953125
2851,1050,,85.15625
2852,1051,,86.71875
2853,1052,,88.8671875
2854,1053,,87.890625
2855,1054,,86.5234375
2856,1055,,85.9375
2857,1056,,87.6953125
2858,1057,,88.4765625
2859,1058,,88.0859375
2860,1059,,86.328125
2861,1060,,89.6484375
2862,1061,,92.578125
2863,1062,,89.453125
2864,1063,,86.5234375
2865,1064,,86.328125
2866,1065,,89.0625
2867,1066,,88.0859375
2868,1067,,90.234375
2869,1068,,87.3046875
2870,1069,,88.0859375
2871,1070,,87.109375
2872,1071,,88.8671875
2873,1072,,88.4765625
2874,1073,,85.546875
2875,1074,,86.9140625
2876,1075,,88.671875
2877,1076,,87.890625
2878,1077,,88.8671875
2879,1078,,90.234375
2880,1079,,88.4765625
2881,1080,,91.015625
2882,1081,,87.6953125
2883,1082,,85.7421875
2884,1083,,88.0859375
2885,1084,,86.9140625
2886,1085,,85.9375
2887,1086,,88.671875
2888,1087,,89.2578125
2889,1088,,88.671875
2890,1089,,88.4765625
2891,1090,,87.5
2892,1091,,84.9609375
2893,1092,,85.9375
2894,1093,,86.9140625
2895,1094,,89.0625
2896,1095,,87.3046875
2897,1096,,87.109375
2898,1097,,89.84375
2899,1098,,91.40625
2900,1099,,86.71875
2901,1100,,87.109375
2902,1101,,88.8671875
2903,1102,,86.71875
2904,1103,,86.5234375
2905,1104,,90.0390625
2906,1105,,87.6953125
2907,1106,,87.5
2908,1107,,88.4765625
2909,1108,,87.890625
2910,1109,,87.890625
2911,1110,,86.71875
2912,1111,,86.5234375
2913,1112,,87.890625
2914,1113,,89.84375
2915,1114,,88.4765625
2916,1115,,88.28125
2917,1116,,86.5234375
2918,1117,,88.4765625
2919,1118,,88.0859375
2920,1119,,85.15625
2921,1120,,88.28125
2922,1121,,88.28125
2923,1122,,88.28125
2924,1123,,91.40625
2925,1124,,88.0859375
2926,1125,,88.28125
2927,1126,,88.671875
2928,1127,,84.9609375
2929,1128,,88.4765625
2930,1129,,87.5
2931,1130,,86.71875
2932,1131,,89.6484375
2933,1132,,91.015625
2934,1133,,90.4296875
2935,1134,,88.0859375
2936,1135,,86.9140625
2937,1136,,88.8671875
2938,1137,,87.6953125
2939,1138,,87.109375
2940,1139,,90.234375
2941,1140,,88.671875
2942,1141,,88.4765625
2943,1142,,88.0859375
2944,1143,,87.3046875
2945,1144,,80.2734375
2946,1145,,84.1796875
2947,1146,,86.9140625
2948,1147,,85.15625
2949,1148,,90.234375
2950,1149,,88.4765625
2951,1150,,88.4765625
2952,1151,,88.8671875
2953,1152,,88.8671875
2954,1153,,86.71875
2955,1154,,88.8671875
2956,1155,,88.8671875
2957,1156,,83.7890625
2958,1157,,88.28125
2959,1158,,88.8671875
2960,1159,,88.671875
2961,1160,,87.109375
2962,1161,,87.6953125
2963,1162,,87.5
2964,1163,,88.4765625
2965,1164,,88.28125
2966,1165,,87.890625
2967,1166,,88.671875
2968,1167,,90.625
2969,1168,,91.796875
2970,1169,,85.9375
2971,1170,,87.890625
2972,1171,,88.28125
2973,1172,,89.2578125
2974,1173,,90.8203125
2975,1174,,91.015625
2976,1175,,87.3046875
2977,1176,,88.28125
2978,1177,,85.15625
2979,1178,,88.671875
2980,1179,,88.0859375
2981,1180,,90.234375
2982,1181,,87.3046875
2983,1182,,87.5
2984,1183,,87.890625
2985,1184,,91.2109375
2986,1185,,88.671875
2987,1186,,87.890625
2988,1187,,89.453125
2989,1188,,89.453125
2990,1189,,86.1328125
2991,1190,,88.4765625
2992,1191,,87.5
2993,1192,,86.9140625
2994,1193,,89.84375
2995,1194,,87.6953125
2996,1195,,90.625
2997,1196,,88.671875
2998,1197,,86.71875
2999,1198,,85.7421875
3000,1199,,90.8203125
3001,1200,,89.453125
3002,1201,,89.84375
3003,1202,,90.4296875
3004,1203,,90.234375
3005,1204,,89.2578125
3006,1205,,91.9921875
3007,1206,,90.8203125
3008,1207,,89.0625
3009,1208,,88.4765625
3010,1209,,88.8671875
3011,1210,,88.0859375
3012,1211,,88.0859375
3013,1212,,88.28125
3014,1213,,88.0859375
3015,1214,,91.2109375
3016,1215,,88.28125
3017,1216,,87.890625
3018,1217,,89.453125
3019,1218,,88.671875
3020,1219,,88.671875
3021,1220,,87.890625
3022,1221,,91.015625
3023,1222,,88.671875
3024,1223,,85.9375
3025,1224,,81.640625
3026,1225,,87.6953125
3027,1226,,89.84375
3028,1227,,88.0859375
3029,1228,,88.8671875
3030,1229,,86.5234375
3031,1230,,90.4296875
3032,1231,,90.4296875
3033,1232,,90.234375
3034,1233,,91.6015625
3035,1234,,87.109375
3036,1235,,86.328125
3037,1236,,86.328125
3038,1237,,89.453125
3039,1238,,87.5
3040,1239,,83.0078125
3041,1240,,87.109375
3042,1241,,87.5
3043,1242,,90.234375
3044,1243,,88.4765625
3045,1244,,89.0625
3046,1245,,89.2578125
3047,1246,,93.1640625
3048,1247,,90.4296875
3049,1248,,89.0625
3050,1249,,86.71875
3051,1250,,87.5
3052,1251,,89.2578125
3053,1252,,89.84375
3054,1253,,87.3046875
3055,1254,,86.9140625
3056,1255,,88.671875
3057,1256,,88.0859375
3058,1257,,87.3046875
3059,1258,,90.8203125
3060,1259,,88.8671875
3061,1260,,87.5
3062,1261,,87.5
3063,1262,,88.4765625
3064,1263,,87.5
3065,1264,,85.3515625
3066,1265,,86.1328125
3067,1266,,86.9140625
3068,1267,,87.6953125
3069,1268,,86.71875
3070,1269,,88.0859375
3071,1270,,88.8671875
3072,1271,,85.546875
3073,1272,,85.9375
3074,1273,,89.453125
3075,1274,,87.890625
3076,1275,,87.890625
3077,1276,,90.4296875
3078,1277,,85.7421875
3079,1278,,86.5234375
3080,1279,,86.9140625
3081,1280,,88.671875
3082,1281,,86.9140625
3083,1282,,90.0390625
3084,1283,,87.5
3085,1284,,88.671875
3086,1285,,88.28125
3087,1286,,89.84375
3088,1287,,84.5703125
3089,1288,,85.7421875
3090,1289,,86.328125
3091,1290,,90.4296875
3092,1291,,88.4765625
3093,1292,,88.28125
3094,1293,,87.5
3095,1294,,87.890625
3096,1295,,86.1328125
3097,1296,,88.0859375
3098,1297,,89.84375
3099,1298,,89.453125
3100,1299,,90.4296875
3101,1300,,89.6484375
3102,1301,,87.109375
3103,1302,,86.71875
3104,1303,,86.5234375
3105,1304,,85.7421875
3106,1305,,88.4765625
3107,1306,,85.7421875
3108,1307,,84.765625
3109,1308,,85.9375
3110,1309,,84.5703125
3111,1310,,90.625
