epoch,epoch,patchedCifar10(no denfence)Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.02_TLr0.2_AttackNum200_EC0_SE1801_AllLayer1 - test poison acc (after fedavg),poisonedCifar10(no defence)_Local_backdoor_cv_cifar10_resnet_snorm0.2_Baseline_Lr0.001_PLr0.003_TLr0.2_AttackNum250_EC0_SE1801_AllLayer1 - test poison acc (after fedavg)
2668,867,,90.4296875
2669,868,,91.6015625
2670,869,,91.015625
2671,870,,87.5
2672,871,,87.5
2673,872,,87.6953125
2674,873,,89.84375
2675,874,,86.9140625
2676,875,,90.0390625
2677,876,,80.078125
2678,877,,86.9140625
2679,878,,89.2578125
2680,879,,86.328125
2681,880,,88.671875
2682,881,,89.84375
2683,882,,89.6484375
2684,883,,86.5234375
2685,884,,87.109375
2686,885,,89.0625
2687,886,,90.4296875
2688,887,,91.2109375
2689,888,,89.0625
2690,889,,86.9140625
2691,890,,82.6171875
2692,891,,85.9375
2693,892,,88.28125
2694,893,,84.1796875
2695,894,,87.3046875
2696,895,,89.453125
2697,896,,86.328125
2698,897,,87.3046875
2699,898,,91.6015625
2700,899,,90.625
2701,900,,88.671875
2702,901,,90.8203125
2703,902,,84.765625
2704,903,,85.7421875
2705,904,,87.109375
2706,905,,89.453125
2707,906,,89.453125
2708,907,,88.4765625
2709,908,,87.3046875
2710,909,,86.71875
2711,910,,85.15625
2712,911,,87.109375
2713,912,,87.5
2714,913,,89.2578125
2715,914,,86.5234375
2716,915,,86.5234375
2717,916,,87.6953125
2718,917,,87.5
2719,918,,88.0859375
2720,919,,91.40625
2721,920,,88.671875
2722,921,,90.4296875
2723,922,,88.671875
2724,923,,88.671875
2725,924,,86.9140625
2726,925,,86.71875
2727,926,,89.2578125
2728,927,,88.4765625
2729,928,,87.109375
2730,929,,87.3046875
2731,930,,88.671875
2732,931,,88.4765625
2733,932,,87.6953125
2734,933,,88.671875
2735,934,,87.3046875
2736,935,,87.3046875
2737,936,,88.8671875
2738,937,,85.546875
2739,938,,85.15625
2740,939,,80.078125
2741,940,,84.9609375
2742,941,,89.84375
2743,942,,84.5703125
2744,943,,86.5234375
2745,944,,87.109375
2746,945,,91.6015625
2747,946,,88.28125
2748,947,,89.84375
2749,948,,89.6484375
2750,949,,83.984375
2751,950,,86.71875
2752,951,,86.328125
2753,952,,85.546875
2754,953,,86.1328125
2755,954,,84.765625
2756,955,,87.109375
2757,956,,87.890625
2758,957,,85.7421875
2759,958,,83.984375
2760,959,,88.4765625
2761,960,,85.546875
2762,961,,85.7421875
2763,962,,84.1796875
2764,963,,86.9140625
2765,964,,87.109375
2766,965,,85.15625
2767,966,,91.6015625
2768,967,,85.7421875
2769,968,,90.8203125
2770,969,,87.890625
2771,970,,89.2578125
2772,971,,86.71875
2773,972,,85.9375
2774,973,,87.5
2775,974,,88.671875
2776,975,,88.28125
2777,976,,88.4765625
2778,977,,86.9140625
2779,978,,87.5
2780,979,,87.890625
2781,980,,87.890625
2782,981,,87.3046875
2783,982,,81.8359375
2784,983,,87.109375
2785,984,,86.71875
2786,985,,84.1796875
2787,986,,83.59375
2788,987,,90.4296875
2789,988,,87.5
2790,989,,87.890625
2791,990,,91.015625
2792,991,,87.5
2793,992,,86.9140625
2794,993,,88.28125
2795,994,,87.3046875
2796,995,,87.109375
2797,996,,87.5
2798,997,,85.7421875
2799,998,,88.0859375
2800,999,,87.3046875
2801,1000,,88.0859375
2802,1001,,88.28125
2803,1002,,87.6953125
2804,1003,,85.15625
2805,1004,,86.71875
2806,1005,,88.8671875
2807,1006,,87.890625
2808,1007,,86.5234375
2809,1008,,85.9375
2810,1009,,87.6953125
2811,1010,,88.4765625
2812,1011,,88.0859375
2813,1012,,86.328125
2814,1013,,89.6484375
2815,1014,,92.578125
2816,1015,,89.453125
2817,1016,,86.5234375
2818,1017,,86.328125
2819,1018,,89.0625
2820,1019,,88.0859375
2821,1020,,90.234375
2822,1021,,87.3046875
2823,1022,,88.0859375
2824,1023,,87.109375
2825,1024,,88.8671875
2826,1025,,88.4765625
2827,1026,,85.546875
2828,1027,,86.9140625
2829,1028,,88.671875
2830,1029,,87.890625
2831,1030,,88.8671875
2832,1031,,90.234375
2833,1032,,88.4765625
2834,1033,,91.015625
2835,1034,,87.6953125
2836,1035,,85.7421875
2837,1036,,88.0859375
2838,1037,,86.9140625
2839,1038,,85.9375
2840,1039,,88.671875
2841,1040,,89.2578125
2842,1041,,88.671875
2843,1042,,88.4765625
2844,1043,,87.5
2845,1044,,84.9609375
2846,1045,,85.9375
2847,1046,,86.9140625
2848,1047,,89.0625
2849,1048,,87.3046875
2850,1049,,87.109375
2851,1050,,89.84375
2852,1051,,91.40625
2853,1052,,86.71875
2854,1053,,87.109375
2855,1054,,88.8671875
2856,1055,,86.71875
2857,1056,,86.5234375
2858,1057,,90.0390625
2859,1058,,87.6953125
2860,1059,,87.5
2861,1060,,88.4765625
2862,1061,,87.890625
2863,1062,,87.890625
2864,1063,,86.71875
2865,1064,,86.5234375
2866,1065,,87.890625
2867,1066,,89.84375
2868,1067,,88.4765625
2869,1068,,88.28125
2870,1069,,86.5234375
2871,1070,,88.4765625
2872,1071,,88.0859375
2873,1072,,85.15625
2874,1073,,88.28125
2875,1074,,88.28125
2876,1075,,88.28125
2877,1076,,91.40625
2878,1077,,88.0859375
2879,1078,,88.28125
2880,1079,,88.671875
2881,1080,,84.9609375
2882,1081,,88.4765625
2883,1082,,87.5
2884,1083,,86.71875
2885,1084,,89.6484375
2886,1085,,91.015625
2887,1086,,90.4296875
2888,1087,,88.0859375
2889,1088,,86.9140625
2890,1089,,88.8671875
2891,1090,,87.6953125
2892,1091,,87.109375
2893,1092,,90.234375
2894,1093,,88.671875
2895,1094,,88.4765625
2896,1095,,88.0859375
2897,1096,,87.3046875
2898,1097,,80.2734375
2899,1098,,84.1796875
2900,1099,,86.9140625
2901,1100,,85.15625
2902,1101,,90.234375
2903,1102,,88.4765625
2904,1103,,88.4765625
2905,1104,,88.8671875
2906,1105,,88.8671875
2907,1106,,86.71875
2908,1107,,88.8671875
2909,1108,,88.8671875
2910,1109,,83.7890625
2911,1110,,88.28125
2912,1111,,88.8671875
2913,1112,,88.671875
2914,1113,,87.109375
2915,1114,,87.6953125
2916,1115,,87.5
2917,1116,,88.4765625
2918,1117,,88.28125
2919,1118,,87.890625
2920,1119,,88.671875
2921,1120,,90.625
2922,1121,,91.796875
2923,1122,,85.9375
2924,1123,,87.890625
2925,1124,,88.28125
2926,1125,,89.2578125
2927,1126,,90.8203125
2928,1127,,91.015625
2929,1128,,87.3046875
2930,1129,,88.28125
2931,1130,,85.15625
2932,1131,,88.671875
2933,1132,,88.0859375
2934,1133,,90.234375
2935,1134,,87.3046875
2936,1135,,87.5
2937,1136,,87.890625
2938,1137,,91.2109375
2939,1138,,88.671875
2940,1139,,87.890625
2941,1140,,89.453125
2942,1141,,89.453125
2943,1142,,86.1328125
2944,1143,,88.4765625
2945,1144,,87.5
2946,1145,,86.9140625
2947,1146,,89.84375
2948,1147,,87.6953125
2949,1148,,90.625
2950,1149,,88.671875
2951,1150,,86.71875
2952,1151,,85.7421875
2953,1152,,90.8203125
2954,1153,,89.453125
2955,1154,,89.84375
2956,1155,,90.4296875
2957,1156,,90.234375
2958,1157,,89.2578125
2959,1158,,91.9921875
2960,1159,,90.8203125
2961,1160,,89.0625
2962,1161,,88.4765625
2963,1162,,88.8671875
2964,1163,,88.0859375
2965,1164,,88.0859375
2966,1165,,88.28125
2967,1166,,88.0859375
2968,1167,,91.2109375
2969,1168,,88.28125
2970,1169,,87.890625
2971,1170,,89.453125
2972,1171,,88.671875
2973,1172,,88.671875
2974,1173,,87.890625
2975,1174,,91.015625
2976,1175,,88.671875
2977,1176,,85.9375
2978,1177,,81.640625
2979,1178,,87.6953125
2980,1179,,89.84375
2981,1180,,88.0859375
2982,1181,,88.8671875
2983,1182,,86.5234375
2984,1183,,90.4296875
2985,1184,,90.4296875
2986,1185,,90.234375
2987,1186,,91.6015625
2988,1187,,87.109375
2989,1188,,86.328125
2990,1189,,86.328125
2991,1190,,89.453125
2992,1191,,87.5
2993,1192,,83.0078125
2994,1193,,87.109375
2995,1194,,87.5
2996,1195,,90.234375
2997,1196,,88.4765625
2998,1197,,89.0625
2999,1198,,89.2578125
3000,1199,,93.1640625
3001,1200,,90.4296875
3002,1201,,89.0625
3003,1202,,86.71875
3004,1203,,87.5
3005,1204,,89.2578125
3006,1205,,89.84375
3007,1206,,87.3046875
3008,1207,,86.9140625
3009,1208,,88.671875
3010,1209,,88.0859375
3011,1210,,87.3046875
3012,1211,,90.8203125
3013,1212,,88.8671875
3014,1213,,87.5
3015,1214,,87.5
3016,1215,,88.4765625
3017,1216,,87.5
3018,1217,,85.3515625
3019,1218,,86.1328125
3020,1219,,86.9140625
3021,1220,,87.6953125
3022,1221,,86.71875
3023,1222,,88.0859375
3024,1223,,88.8671875
3025,1224,,85.546875
3026,1225,,85.9375
3027,1226,,89.453125
3028,1227,,87.890625
3029,1228,,87.890625
3030,1229,,90.4296875
3031,1230,,85.7421875
3032,1231,,86.5234375
3033,1232,,86.9140625
3034,1233,,88.671875
3035,1234,,86.9140625
3036,1235,,90.0390625
3037,1236,,87.5
3038,1237,,88.671875
3039,1238,,88.28125
3040,1239,,89.84375
3041,1240,,84.5703125
3042,1241,,85.7421875
3043,1242,,86.328125
3044,1243,,90.4296875
3045,1244,,88.4765625
3046,1245,,88.28125
3047,1246,,87.5
3048,1247,,87.890625
3049,1248,,86.1328125
3050,1249,,88.0859375
3051,1250,,89.84375
3052,1251,,89.453125
3053,1252,,90.4296875
3054,1253,,89.6484375
3055,1254,,87.109375
3056,1255,,86.71875
3057,1256,,86.5234375
3058,1257,,85.7421875
3059,1258,,88.4765625
3060,1259,,85.7421875
3061,1260,,84.765625
3062,1261,,85.9375
3063,1262,,84.5703125
3064,1263,,90.625
3065,1264,,
3066,1265,,
3067,1266,,
3068,1267,,
3069,1268,,
3070,1269,,
3071,1270,,
3072,1271,,
3073,1272,,
3074,1273,,
3075,1274,,
3076,1275,,
3077,1276,,
3078,1277,,
3079,1278,,
3080,1279,,
3081,1280,,
3082,1281,,
3083,1282,,
3084,1283,,
3085,1284,,
3086,1285,,
3087,1286,,
3088,1287,,
3089,1288,,
3090,1289,,
3091,1290,,
3092,1291,,
3093,1292,,
3094,1293,,
3095,1294,,
3096,1295,,
3097,1296,,
3098,1297,,
3099,1298,,
3100,1299,,
3101,1300,,
3102,1301,,
3103,1302,,
3104,1303,,
3105,1304,,
3106,1305,,
3107,1306,,
3108,1307,,
3109,1308,,
3110,1309,,
3111,1310,,
